Extracting unique teams from player stats...

Fetching player stats for 2025...
Found 703 unique teams

====================================================================================================
Team                                     Status          Games/Error                                       
177.8                                    FAILED          Invalid JSON response
181.8                                    FAILED          Invalid JSON response
185.2                                    FAILED          Invalid JSON response
190.5                                    FAILED          Invalid JSON response
193.2                                    FAILED          Invalid JSON response
217.4                                    FAILED          Invalid JSON response
238.1                                    FAILED          Invalid JSON response
242.4                                    FAILED          Invalid JSON response
294.1                                    FAILED          Invalid JSON response
357.1                                    FAILED          Invalid JSON response
====================================================================================================

Summary: 0 successful, 703 failed out of 703 teams

Failed Teams:
----------------------------------------------------------------------------------------------------
Traceback (most recent call last):
  File "C:\Users\crame\Documents\Sport-Website\PMSports\Cron\ncaamb\scrapes\validate_teams.py", line 98, in <module>
    print(f"  {team:<40} \u2192 {error}")
    ~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.13_3.13.2544.0_x64__qbz5n2kfra8p0\Lib\encodings\cp1252.py", line 19, in encode
    return codecs.charmap_encode(input,self.errors,encoding_table)[0]
           ~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
UnicodeEncodeError: 'charmap' codec can't encode character '\u2192' in position 43: character maps to <undefined>
